,IS_predicted_A,IS_predicted_E,IS_predicted_P,actual_A,actual_E,actual_P,term
1659,1.8698262458800614,-3.0836300279991393,0.23515999787417885,1.901980189,-3.010891084,0.259405943,haze
1660,0.34055577988371977,3.573423352511411,2.933126538167703,0.378070177,3.492173908,2.954782608,heal
1661,2.0105849829007743,-2.324886644277624,-0.1012038447840562,2.077099223,-2.343511455,-0.185496185,heckle
1662,1.4742647762502268,3.4074431433206542,2.4677474269068354,1.474757276,3.36407766,2.484466017,help
1663,-0.652310472138694,-0.5708383401628709,0.733750173366048,-0.599999999,-0.439999994,0.841414139,hide
1664,0.523537305705506,-2.2798032130669528,0.6086724042700268,0.544554449,-2.196039601,0.65588235,hinder
1665,1.1878598456643308,2.2628340147428503,2.167021583274691,1.199009898,2.368316822,2.223762375,hire
1666,2.504458950076804,-3.0798258126018627,0.4268804943334329,2.500980384,-2.911764702,0.480392155,hit
1667,-1.2358085935273193,2.3862580215719547,1.761718304352379,-1.228712864,2.44158416,1.810891084,hold
1668,2.552625340561743,-1.304438583753296,0.8463621897231212,2.590999986,-1.326000001,0.839999997,holler
1670,1.0371488989594142,-2.6436480201557515,0.33764033873152366,1.099999998,-2.540909093,0.478409098,hoodwink
1674,-0.013556022323761047,2.8993961596318782,1.7150191313993721,-0.088235296,2.861764684,1.739215679,hug
1676,1.492598982129016,-3.1483636433297484,0.4246909153064803,1.574999995,-3.021590908,0.495454541,humiliate
1677,0.9144376945457049,1.5682526775794563,0.9276171790016842,0.930769233,1.499038461,0.953846149,humor
1679,0.2842135143748782,-3.0395371730385174,-0.6377467059682528,1.376923068,-3.194230762,0.639423067,hurt
1681,1.5100619873221728,-2.523696997683121,0.624603761766058,1.567326723,-2.55841584,0.667326729,hustle
1682,-0.9970358181373454,-0.10952751607239986,1.7099727598676764,-0.987499999,-0.048863639,1.820454537,hypnotize
1683,0.10084723522722569,-0.2696519531261009,-0.0419597825164168,0.108510638,-0.189361691,-0.013829787,idealize
1684,-0.06567545679091283,-0.19823524276597404,-0.5900844579950646,-0.05192308,-0.143269231,-0.525961531,idolize
1685,-1.6359646788941702,-1.876480098185839,0.3983599947394637,-1.845283014,-1.789622627,0.491509431,ignore
1686,0.6973064089050198,-0.4217810907351274,-0.05373677574090846,0.735353527,-0.35151515,-0.042000002,imitate
1687,0.7907902191950967,-1.6716836570594003,0.7718816279289059,0.839603953,-1.634653459,0.829702967,impede
1688,0.6748845700895084,-1.003811614518209,0.8404965583695184,0.706122447,-0.936734694,0.84949494,implicate
1689,0.8081580164749689,0.32690871351132045,-0.21923122458310096,0.813829781,0.398936165,-0.209574466,implore
1690,0.8520173627546527,-2.144540326967515,2.385091594468941,0.921875,-2.040625002,2.427083338,imprison
1692,1.3971658329470857,-1.0596530088590863,0.9308357257758452,1.464285712,-0.98214286,0.964285714,incite
1693,1.0409099353204134,-1.6685372140674488,1.3660890206402976,1.079207918,-1.572277226,1.366336632,incriminate
1694,0.6878043617333031,-1.1104032742987644,1.3872204051459471,0.707954537,-1.038636361,1.422727272,indoctrinate
1695,0.4344002101721397,0.9412499574509301,0.9635001532871555,0.43592233,0.94951456,1.039805823,indulge
1696,0.8256405875853393,0.9310689050955294,2.191012025805818,0.877391297,1.099130429,2.219999999,influence
1697,0.8515287261617653,2.101666651247503,1.2714699430498322,0.823469383,2.040816318,1.30510204,inform
1698,1.9887688780995632,-2.557950587464024,1.1117824844496433,2.05274725,-2.390217382,1.146739127,infuriate
1699,1.502504824916101,-3.2691765090673726,0.4766684586212765,1.547000004,-3.139999996,0.593999998,injure
1700,0.18441431781040327,-0.005579835867420668,1.032565307275858,0.200970868,0.086407765,1.081553394,inspect
1701,1.3122523378439515,3.179289608783902,2.691546069508367,1.265048539,3.260194165,2.749514554,inspire
1702,1.426231410606262,2.2786037824175054,2.0815556203079053,1.431428565,2.338095224,2.173333328,instruct
1703,1.2414589944660277,-2.891681160444273,-0.09672038549832385,1.240196065,-2.75247525,-0.041176467,insult
1704,0.9052121017148232,2.0549983123470352,1.3923506240434644,0.952592589,2.10074073,1.405925921,interest
1705,1.5241050296524452,-1.8066872110945522,0.8959394012678888,1.574528297,-1.743396218,0.898113207,interfere
1707,1.8352963375398974,-2.3505981484190714,0.27174653479084887,1.911650478,-2.283495143,0.241747573,interrupt
1708,0.856721342531179,1.5556798389706108,1.5342733931868988,0.873267326,1.588118803,1.565346531,interview
1709,1.6461284102523805,-2.3073770168409378,1.299770824679058,1.704999993,-2.192999994,1.399999998,intimidate
1710,0.6317969650405232,2.1281260997962557,1.4598884495021989,0.606140352,2.134210506,1.481578946,invite
1712,-1.1119282954167016,-2.414410112290607,0.5604920816432409,-1.050961532,-2.284615376,0.555769237,isolate
1713,1.4024347966205326,-0.5555655205166559,2.319545369192605,1.466037732,-0.405714285,2.444339619,jail
1715,1.4218059997985804,-0.03608578871652113,0.11291798436537848,1.422105259,0.001052629,0.147368419,jest
1716,0.9897364512021557,1.5955752154833331,1.2599451916539173,0.986274508,1.609803912,1.263725486,join
1717,1.6790087300549659,2.115734677665748,0.9628795579602974,1.714130427,2.224999986,1.006521729,joke
1718,1.750111749339465,-1.0934853175115378,0.8579413391132383,1.751020401,-1.099999997,0.898979589,jolt
1719,1.1914363314863166,0.12788813323374382,0.4713239416152871,1.225287351,0.125287351,0.475862068,josh
1720,1.5608047035535126,-1.3763465386293312,0.6038400838963901,1.602083326,-1.3625,0.605208334,jostle
1723,1.798381671861502,1.2195646019544857,-0.7000100095988271,1.112499999,0.68846154,0.218269232,kid
1724,2.2069528929619633,-3.751048632705828,1.9910481396785151,2.197727266,-3.636363635,2.122727266,kill
1727,1.1856753846311445,1.7255806125589395,1.1996310250586477,1.205494505,1.758241747,1.239560438,laud
1728,2.1897509786463116,0.7686399896646114,1.088869696723493,1.854545444,-1.219318184,0.50568182,laugh
1729,2.1897509786463116,0.7686399896646114,1.088869696723493,2.556382965,3.140425524,1.868817201,laugh
1731,0.7236072780718001,-0.964296925833099,1.2368476662916512,0.747115381,-0.84807692,1.298076918,leave
1733,-0.6068673550660821,-2.235867616009889,-0.120065002788945,-0.557777772,-2.203333322,-0.175555553,leer
1735,0.40222025676335327,-2.479559304194799,-0.08370781580892667,0.443617021,-2.521276592,-0.018085101,lie
1738,-1.7136422969270906,2.6239650180013285,1.2242563504172637,-1.743478254,2.786086943,1.268695654,listen
1741,0.6495966381870437,3.283209807441228,2.5155573589774165,0.675471693,3.360377359,2.639622641,love
1742,0.21131218247296532,-1.7557344950578093,1.1181148064456075,0.234374999,-1.666666661,1.160416667,lure
1743,0.977464221069352,-2.7199040676991344,0.3763704150547641,1.065517231,-2.572093012,0.329545454,malign
1744,0.5535887803368332,-2.832210281384265,0.9100844966606138,0.621153836,-2.852884606,0.976923071,manipulate
1746,-0.5708025804836181,2.1295512194969652,1.0537335467872628,-0.567592587,2.09537036,1.059259258,massage
1747,-0.14480317370564932,0.6480584163539471,1.1548971252200033,-0.152577323,0.779591838,1.232653057,medicate
1748,0.7791959085353068,1.653368165313009,0.8378072766068866,0.788999996,1.630999991,0.846999995,meet
1751,0.13009966626499633,-2.458981783099225,-0.4179087902189153,0.143925232,-2.355660371,-0.39719626,misjudge
1752,0.4235605679818444,-2.9198502181793957,-0.014193233186301835,0.501980195,-2.795,0.069306934,mislead
1753,-1.1479347670046995,-0.3718150331274312,-0.16794825468138228,-1.154444447,-0.248351643,-0.121978011,miss
1755,1.1760647197959737,-2.615359341712702,-0.4626293707365546,1.245192297,-2.599999997,-0.432692307,mock
1756,1.1020022689560778,-3.805966170529201,1.0942601835341157,1.159405927,-3.775247528,1.112871287,molest
1757,-0.4326378071760214,-0.3397464630624877,1.0149468602875822,-0.416504858,-0.292233007,1.05145631,monitor
1758,1.0723006162136164,2.490478779408038,2.265369946390729,0.756730766,2.316346144,2.114423072,mother
1759,2.353245770706329,-3.5512049526678817,0.9491735534708224,2.374725264,-3.512087914,0.88461538,mug
1760,-1.8844353631472917,-1.4077006420369045,-1.5744722356659069,-1.834374998,-1.403157892,-1.66979166,mumble
1761,2.0546589860608746,-3.8680477370981885,1.4488482313805657,2.061616153,-3.783838389,1.605050497,murder
1762,-1.7626598561296078,-0.13107459225381518,-0.7491479295588933,-1.762886593,-0.101041665,-0.758333333,murmur
1763,1.751979605114514,-2.3150869117210418,-0.22862246524828522,1.802803725,-2.242056061,-0.159813081,nag
1765,1.327762137213318,-1.8341937666468893,0.14582047424776856,1.334482754,-1.826436783,0.167816097,needle
1766,-1.7185901435023048,-3.1816586445368067,-0.37870446720124795,-1.672277225,-3.108910888,-0.254455446,neglect
1767,0.9519950499332072,1.8257898856527732,1.6383184729921276,0.972727272,1.876136352,1.654545458,negotiate
1768,0.21265538727631414,1.648175714056761,0.8723683971816286,0.195145625,1.664077657,0.934951453,notice
1769,0.09048704123414064,-0.14254402022851914,0.021883677818685998,0.103960395,-0.085148515,0.057425742,nudge
1770,-0.6409009412163875,2.028448030375971,0.7081686023651063,-0.662105261,2.058947361,0.723958333,nuzzle
1771,-0.7415361273367941,0.7956416390219485,-0.9814903356436747,-0.732653063,0.910101004,-0.934693871,obey
1772,-1.279135408360995,0.7663581057012823,0.08890820397705534,-1.26666667,0.742222219,0.117037035,observe
1773,1.001594125862353,-1.8624159907323827,1.3651559992386901,1.068421043,-1.757368414,1.418421045,obstruct
1775,-0.18467457671283175,-1.3538053582230924,-0.45431672951520347,-0.135164832,-1.326373622,-0.446153839,ogle
1779,1.4937037088528806,0.7700458526469189,1.4805604008367172,1.500980381,0.896116503,1.513592229,outdo
1780,0.9489428098999567,1.1213693456399194,1.668451411543467,0.957843137,1.122549018,1.723529405,outwit
1781,0.0512521668847124,-2.8099267772864844,0.038447038699396474,0.058823526,-2.695098034,0.061764709,overcharge
1782,-0.6314450429309325,-2.215954199289938,0.03423455165917505,-0.595000001,-2.17575757,0.074000005,overlook
1783,0.6551212448466102,-1.4968437136513233,0.013270934813532198,0.674226803,-1.42371134,0.055670102,overrate
1784,1.6892181085070046,-1.3933179420083492,1.1993166755765374,1.704901954,-1.390196078,1.207920796,overwhelm
1785,1.7884331877015014,-2.3103757757396473,1.0663444663231312,1.793939375,-2.243434341,1.148484844,overwork
1786,-0.820286651089222,0.9849670372153154,0.7335359720555016,-0.825742569,1.063366327,0.817821782,pacify
1787,0.2956686368389141,1.790113062221102,1.2975095204449318,0.272549016,1.818446589,1.357281549,pamper
1788,1.5653365404844877,0.04615534763153284,0.5773702444805008,1.576595745,0.066666663,0.584042547,parody
1789,0.9363826637493194,-2.1229887504715093,-0.20258558211896566,0.966666656,-2.004210528,-0.160416665,patronize
1790,0.4117899690225907,1.8454530653379093,1.3900594173045908,0.408571429,1.926666661,1.387619048,pay
1791,-1.1263291744479529,-0.8053861646909156,-0.4199584570761284,-1.107619046,-0.847619046,-0.371428569,peek
1792,-1.3517848482605657,-2.4004827784798564,-0.6386945978561933,-1.274509808,-2.433980583,-0.549019599,peep
1793,1.0571097199201478,-1.227730216721988,1.652077273555876,1.098029548,-1.005911327,1.677227718,penalize
1794,1.6832901799402498,-2.3036986097500707,1.3814250142616382,1.744444429,-2.207070712,1.423232315,persecute
1795,1.0600140749106468,0.7454862802272011,1.4584427368781787,1.111764701,0.993137254,1.445098035,persuade
1796,1.971635369609398,-2.2036264621957504,-0.2109417279518958,2.049473673,-2.11368421,-0.230526314,pester
1797,-0.49456748123511984,0.7763071773956765,0.5353062355370506,-0.506060605,0.936363625,0.543434345,pet
1798,0.020778709333972217,1.4309452439773536,0.800073944250803,0.013043476,1.411304344,0.844347827,photograph
1799,-0.9466052547034313,-0.10289267637407284,-0.18373725293946552,-0.954444438,-0.088888891,-0.111111111,pity
1800,-0.1295147610892384,-0.06511267865906828,-0.04342406720650216,-0.141772154,0.164556961,-0.030379751,placate
1801,1.9644282749986475,1.7960120256986802,0.849823234220492,1.963366335,1.85294117,0.884313725,play
1802,1.2187086857125895,-0.42380929823575586,-1.6255479767892433,1.246938773,-0.22142857,-1.514285701,plead
1803,0.6223659350548504,2.513528024428917,1.6319884222772085,0.591262135,2.532038826,1.670873787,please
1804,-0.9942348340315984,-3.7817496244731514,0.9836281549036631,-0.993805305,-3.69298246,1.138596484,poison
1805,1.1487006490340055,2.6509235785546825,1.7201358443954633,1.164646458,2.767676756,1.766666664,praise
1806,-1.71197153112082,1.7445921362962546,1.0492450541850538,-1.793684206,1.756382971,1.090526311,pray
1807,1.5910452082484183,-0.3077089949718412,0.6668097873133073,1.616326517,-0.283673468,0.72857143,preach
1809,0.7722684430488093,0.9702748374378767,0.9667981067095849,0.78834951,1.007766981,1.016504851,prompt
1810,1.3267744488119644,-0.08739620258170316,2.1181906559738195,1.304545456,0.096590911,2.222727265,prosecute
1811,1.2620787586048392,3.0396161399266655,2.6747688114897605,1.289051092,3.169343059,2.729927007,protect
1812,1.8294527884621863,-2.234377392996773,0.6495041378838671,1.848598117,-2.205607471,0.696261683,provoke
1814,1.1872916424747633,-1.0646255153345139,1.627960139302845,1.206542045,-0.895327104,1.665420554,punish
1816,1.8292175478177126,-1.7915916189645746,0.9133866119439554,1.860227267,-1.808045973,0.982954538,push
1817,2.2227042517836484,-2.0881366811832582,0.11236463458005364,2.302999988,-2.008999994,0.141,quarrel
1818,0.6887370574666314,0.7222061008365124,0.5070095146854104,0.671874997,0.693749996,0.545312497,query
1819,0.7831557814974337,0.8315803083394955,1.1479596173300077,0.764705883,0.806862738,1.174509796,question
1820,1.4657018855616883,-1.6631462768538678,-0.24198475019981408,1.503030294,-1.587878784,-0.22323232,quibble
1821,-1.5549213892453708,0.3610718788849928,0.23156834901530854,0.059999999,-0.117307695,1.069523806,quiet
1823,2.420555153871394,-1.7344753328672564,0.5127989615795538,2.469473681,-1.731914887,0.501052634,rant
1824,2.6571014786992744,-3.8214583418444645,1.1474067367881466,2.69489794,-3.773469388,1.252040808,rape
1825,1.9406708178161924,-0.23615138516226142,1.3310379526194693,1.995412831,-0.23027523,1.367592588,ravish
1826,0.31832975173538663,2.537419137189689,1.7783911092216687,0.325233639,2.575700924,1.778504664,reason
1827,0.38960120285087874,2.5134825820288014,1.7126160632600342,0.402061854,2.656701025,1.743298962,reassure
1828,0.7727986821863352,-0.9461509434943594,0.7143894180346005,0.804210523,-0.768421049,0.79473684,rebuff
1829,1.1602761163085793,-0.4855756004202409,1.0250553268522578,1.214285701,-0.357142859,1.094505489,rebuke
1830,0.4728363319044405,1.799064200000024,0.9410494001298376,0.462999999,1.671999986,0.994,recognize
1831,0.8125465829994198,1.443866548229931,1.6630361131955667,0.870297027,1.429702965,1.628000002,reform
1832,0.6106694039748842,-0.8563986172836309,1.1753925945572035,0.622999997,-0.709000003,1.289999998,refuse
1834,0.4490679641863039,2.6694331087383514,2.1305445141602215,0.485714279,2.777551017,2.207142851,rehabilitate
1835,0.2756122308437765,-1.4310110664532876,1.0103056284931706,0.291176469,-1.368627445,1.142156858,reject
1836,0.47815270883491656,1.667163606599456,1.9044704641745445,0.467708331,1.780208318,1.921874992,release
1837,0.4667462100922741,1.3938127604125459,0.488655792278507,0.4688172,1.393548381,0.539784946,relish
1838,-0.5982820298274859,2.506764245381346,1.370742096519053,-0.656435642,2.478217804,1.426732668,remember
1839,0.4297719912135963,1.9009712208656429,1.077794973292316,0.443333332,1.910988993,1.137777775,remind
1842,0.7007435738899691,1.7432798707527266,0.6914056948856556,0.665346539,1.791089101,0.718811879,reply
1843,0.9478928540931192,0.34419295213475765,1.23281631133003,0.957142854,0.399999999,1.238775508,report
1844,1.413700816240565,-0.9135256289555094,1.493161412278638,1.447826084,-0.80217391,1.513043473,reprimand
1846,0.7993820146318263,-2.5575574763273727,0.44122552813662874,0.844680848,-2.459574464,0.504255315,repulse
1849,2.1405580260047072,-1.1395400969077607,1.9230806027204093,2.171134005,-1.029896907,1.970103085,restrain
1850,-0.3683349819394458,1.3053264997284955,0.2344654614985826,-0.35952381,1.336470581,0.291666668,revere
1851,0.9540023904406438,2.845149138399886,1.960963518091737,0.972592586,2.77132352,2.03455882,reward
1852,1.26368203209126,-0.7348992015415985,0.041718990263097944,1.290425522,-0.763829784,0.093617021,rib
1853,1.8417163436545274,-2.662083925413671,0.21883126961896848,1.90480768,-2.599999999,0.209523817,ridicule
1854,1.7322436602217601,-3.5673633510231184,0.7770707431027927,1.786842094,-3.526956518,0.862608695,rob
1859,0.8171303989811636,-2.0788716390053943,-0.0351782192943354,0.865765765,-2.021621613,-0.045945947,scoff
1860,1.5934365188988462,-1.2042954006625277,0.7834132102970816,1.628431357,-1.205882349,0.742156866,scold
1862,-0.10136828466390216,-2.1024483248915775,0.25117638238264384,-0.016666665,-2.052941175,0.162745104,scowl
1863,1.2041371743713383,-1.652432086876038,0.2936283952687444,1.246236554,-1.527956986,0.292473118,scratch
1865,0.43393023866705405,-0.8340148950051476,0.5989322192875242,0.447619047,-0.763461538,0.585576919,scrutinize
1866,1.115680537907131,-0.7621210159616394,1.329464287282379,1.134444438,-0.706666665,1.361111105,search
1868,-0.0881393136619412,1.3222227448603276,0.41760899974111265,-0.101086958,1.267741932,0.438709676,see
1869,1.991402734874583,-1.7693969928223767,1.5452302711308312,2.024752458,-1.750495044,1.572277227,seize
1870,0.6215377206753624,-0.021957367725449317,2.38140680718373,0.621052628,0.098245618,2.450877186,sentence
1871,1.2329380323985109,2.0994949369600686,1.2224004429641515,1.253398056,2.11747572,1.266019416,serenade
1872,0.9389028001870858,1.4835329686682588,0.18737866056149655,0.93723404,1.489361685,0.082978728,serve
1873,1.1490235637227244,-2.758486023678197,0.6714463729909697,1.197701142,-2.764772725,0.686206892,shaft
1874,1.0387839825281557,-2.740198932773646,-0.1874015785505545,1.098019792,-2.606930685,-0.066336633,shame
1875,1.4119799460097422,2.474778867233453,2.2961694831975827,1.464948445,2.473195863,2.330927825,shield
1876,1.9336624517982512,-1.0510632535577151,1.0754287284302513,1.936274501,-0.962745092,1.1245098,shock
1877,2.967693778856152,-3.11384370845944,1.5102798711460617,2.969999986,-3.057999997,1.610999995,shoot
1878,2.4288019107706558,-1.8336889981980646,0.7972369344889952,2.508602144,-1.77956989,0.816129033,shout
1879,2.1682326999765458,-2.9152146432606356,1.1828823150107777,2.214705865,-2.811764711,1.162745097,shove
1880,-0.37330228488794936,-2.527143903344342,0.18837343339413826,-0.351,-2.427000001,0.283999995,shun
1881,0.29111276057658886,-0.8346059193343148,0.3690768163302768,0.328846152,-0.754807692,0.360576923,shush
1883,0.4380676487381788,-1.124120469155451,1.3708074043465093,0.495604395,-1.031868133,1.383516484,silence
1884,1.5267496607429891,2.040282798310214,1.2774087939802943,1.503409081,2.078409076,1.344318179,sing
1886,2.4418214968725778,-2.655297645793174,0.7399126339707499,2.517821768,-2.538613854,0.778217817,slap
1887,2.409394919699552,-3.133806752469717,1.7967868635686761,2.439795903,-3.13061225,1.851020409,slay
1888,1.1193332399722848,1.5567372090834541,1.2307657849364793,1.121590901,1.649999994,1.299999994,sleep
1889,2.199802280904605,-2.6707121767213806,1.2384068232676397,2.254545454,-2.618181812,1.361363629,slug
1890,-0.2065120312019442,2.8318723146096305,1.8062988174006445,-0.270192304,2.911538454,1.874999989,smile
1891,-0.34438785847045594,-0.4651219075239401,-0.05531704791575448,-0.314130435,-0.534782608,-0.103260865,smirk
1892,0.9761604119561186,-3.107529333688242,1.3190592696245864,1.00693069,-2.975247524,1.354455439,smother
1893,1.3130035758109717,-2.3082594823209814,0.1824429652935574,1.380701746,-2.264035081,0.162280698,snarl
1894,0.011916382508625284,-2.2772604168501935,-0.29271997510391873,0.084615384,-2.243269221,-0.32307692,sneer
1895,-0.20658915593306373,-2.4947997431112996,0.1575262945223529,-0.160606065,-2.303030297,0.2050505,snub
1896,-1.4650424356287095,2.6163666556799834,1.1466972215148261,-1.472340424,2.752127658,1.199999998,snuggle
1897,2.363156907031672,-2.493810943594485,0.956154576395624,2.422680405,-2.475257734,0.891752581,sock
1898,-0.9996640606787567,3.0536937724948703,1.7926242622749733,-0.9960396,3.076237615,1.851485141,soothe
1900,1.1909306357318952,1.509962604985656,1.0720930330241578,1.210227271,1.581818172,1.085227267,speak
1901,0.7379189043573317,-0.37271323356532365,0.8345442293962154,0.736190475,-0.286666667,0.869523806,spoil
1902,0.17304179868823139,0.9720864269778569,0.38688245394693055,0.151000003,0.916999993,0.428999997,spot
1903,0.7501398061930512,-2.2502085908925964,0.15220811760241792,0.806976736,-2.15697675,0.175294114,spurn
1904,2.5805654138314305,-3.695975992063063,1.6272938150398835,2.593203871,-3.643689323,1.799029121,stab
1905,0.051323654864724566,-1.061869759604083,0.6325991108011219,0.078494624,-0.979347827,0.629032253,stall
1906,0.31461912016669413,-1.0487844797107653,-0.8900785112803387,0.36082474,-1.076288655,-0.928865964,stammer
1907,-1.407780346967232,-1.2232465674876951,-0.18782228652696725,-1.365384616,-1.259615384,-0.21730769,stare
1908,1.8631205526322254,-1.2719248727591461,0.877509361887454,1.870652161,-1.102173906,0.890217387,startle
1910,2.5017402832114763,-3.559651189301296,1.8689523287479353,2.592537307,-3.526119406,1.883582088,strangle
1911,1.4372735767807996,-1.920231979407582,1.3787124317806119,1.466990278,-1.824999998,1.45145631,strip
1912,-0.5552575208817879,1.3011211488897918,0.6771367357792158,-0.552999997,1.254999989,0.668999997,stroke
1913,-1.022547449828753,0.9097655753420506,0.823575791655378,-1.0,0.94777777,0.815384613,study
1914,1.3993168074284468,-0.7747116028270183,0.9343764088030405,1.428888882,-0.681111109,1.002222218,stun
1915,0.30033589009147266,-0.9850456526824911,-1.2778638517722727,0.34639175,-1.024742265,-1.305154634,stutter
1916,0.5963937090963952,-1.788627876087697,0.7675992123550047,0.618518517,-1.712499998,0.768750006,stymie
1917,1.395227738219647,-1.003835804504181,1.99473830500171,1.432978722,-0.870212764,2.029787228,subdue
1918,-1.6167362172821824,-0.9985579792237619,-2.190596166336469,-1.610988998,-1.019780218,-2.279120868,submit
1919,1.0663738680394705,-1.165431226219328,1.4112139258741747,1.109677422,-1.019354838,1.460215049,sue
1920,0.5197292166282538,1.046315356319475,0.8722586765487715,0.499999998,1.097826085,0.881914891,suggest
1921,0.7459410349110077,0.20154982792595355,1.42900035009515,0.752830184,0.283962263,1.506603774,summon
1922,0.6598579317084782,1.4165354634791711,2.097977210052293,0.654444436,1.472222211,2.167777769,supervise
1923,0.6642195373478442,3.0431676759592943,2.3541352233776465,0.696774187,3.01612904,2.38064516,support
1925,-0.006198913594618882,-1.2806484730034562,-0.34855561059759804,-0.106315793,-0.993684208,0.201052633,suspect
1927,-0.8294789369742559,2.6899645900509612,1.6273707878294679,-0.855445539,2.869306925,1.665346532,sympathize
1928,2.939693646545398,-0.988181103207306,2.2054249005411317,2.950526306,-0.877894731,2.232631584,tackle
1929,1.301579634530332,2.235589146821456,1.1901430631194594,1.307843133,2.306862728,1.219607836,talk
1930,1.8367164385095551,-2.7856331892157185,-0.06118569188522405,1.916831661,-2.660396033,-0.098019797,taunt
1931,1.1175331315556747,2.894570901839217,2.260558707973314,1.111999997,3.017999998,2.264999996,teach
1933,0.577503885164092,-1.2604178197605307,0.9650293433440206,0.590370367,-1.21333333,1.057777775,tempt
1934,2.1931196420528014,-3.6472292269144453,0.8892440569953685,2.23564355,-3.585148516,0.918811886,terrorize
1935,0.3658112379008407,0.4576999324887524,0.911938164268424,0.373999994,0.477999999,0.875,test
1937,1.812432963309679,-2.998847612686813,0.7300140408294084,1.832673261,-2.87722772,0.728712877,threaten
1939,2.357021320810754,0.8597392791530951,0.9928904501791654,2.374999994,0.831,1.077999995,tickle
1940,-0.007926090973161465,2.3496441877457146,1.4978508688570344,0.004901958,2.547058812,1.536274506,tip
1941,1.4628961464996946,2.206568339710052,1.34602091298275,1.453773581,2.223809508,1.364150936,toast
1943,2.0725879217965875,-3.6853157336427236,1.6227940364125297,2.094392504,-3.562616824,1.725233643,torture
1944,0.31999771181432,1.0283089215297416,1.2006817260017772,0.304395601,1.071428567,1.293406593,touch
1945,1.2982785900316642,2.3185805432409445,1.9473545545586068,1.281578939,2.416666655,2.014035084,train
1946,0.9110919317397473,-2.6451843460990343,1.3040919200373944,0.928037373,-2.665420561,1.349532706,trap
1947,0.7923849237025271,2.5700368191536853,1.7894020356592613,0.791752579,2.618556679,1.816494835,treat
1948,0.8582383586215835,-2.23511478267693,0.5140618505719248,0.898130837,-2.279439246,0.562616826,trick
1949,-0.7161452447523834,2.245231885690291,1.5952296557865573,-0.704545452,2.254545445,1.647727268,trust
1950,-0.035800899167216904,1.5636026873257252,0.4024228919399918,-0.045454544,1.599999991,0.34772727,turn
1951,-0.642372903117702,-1.8796283832096394,-1.1802105261651472,-0.628571423,-1.866165409,-1.140601496,underestimate
1952,0.33823827724299027,-2.621245363357402,0.36713230277055564,0.416504857,-2.448543679,0.433980579,undermine
1953,-0.4638614187659219,-1.8950254839224674,-0.5985391932477704,-0.412500002,-1.835576923,-0.48557692,underrate
1954,-0.6147641601809817,2.7655807049063306,1.9847123102787658,-0.670873781,2.956730746,2.078846153,understand
1955,0.16409770710685917,1.0091918755641827,1.3396028279760293,0.14583333,0.991666669,1.373958327,undress
1956,0.8903120839146301,3.1709340019116086,2.4274688618932903,0.917777778,3.196703297,2.470329661,uplift
1959,1.1695883958465112,0.8508978183635074,1.1167078122086296,1.164423074,0.93942307,1.153846159,urge
1960,0.8100199233876514,-2.801420956535433,0.5808360279418062,0.851923071,-2.776190481,0.580769226,use
1961,0.3748851654947881,2.7273666028864847,1.991514829711969,0.347999998,2.762999996,2.015999993,vaccinate
1962,-0.07485418120158233,2.7962125642040867,1.7136561385416567,-0.042222224,2.872527456,1.717582417,value
1965,0.9122254703414551,2.1821732051530676,1.3458229438352465,0.944999991,2.281999991,1.333999997,visit
1966,1.7348270929064462,2.2437292382271443,1.8276875569643733,1.752475238,2.369306923,1.871287121,warn
1967,0.5480285525224858,1.7172857797159953,0.9809039011850674,0.510619468,1.808035699,1.022321426,wash
1968,-1.6326827130304253,0.24302806873999327,-0.1745370163286552,-1.609615384,0.251923073,-0.136538462,watch
1969,1.2514266085534038,2.2157979912036696,1.9274996790039478,1.215238088,2.295238082,1.945714279,wed
1970,1.260014838268503,2.8770704366949644,1.812036044258107,1.22129629,2.872222216,1.853703695,welcome
1972,2.6779181951133393,-3.1635811115479204,1.825665441478416,2.736842085,-3.162105262,1.867368422,whip
1973,-2.1171938118674483,0.5691700008232221,-0.15144741612721682,-2.112962961,0.610185179,-0.170370365,whisper
1974,0.016873411949647837,1.124353817284978,0.6218452224226461,-0.022,1.109999999,0.634999999,wink
1975,-0.37483356291753556,0.6610818832759879,0.444559156139103,-0.346000001,0.729999997,0.545999997,witness
1976,0.9898354059189404,-0.21629835542351317,0.956597055303679,1.021212123,-0.196969696,0.991919189,work
1977,-0.13204358308019473,-0.3907929474530107,-0.37609799216551754,-0.096039607,-0.378217821,-0.37623762,worship
1978,2.5989771704563913,-0.20091026591454264,1.5249898691173254,2.650485423,-0.142718449,1.606796114,wrestle
1980,2.6954162024267414,-2.2941507176312452,0.8054961050118571,2.726086935,-2.266956516,0.717391301,yell
1981,-1.2247125147246631,0.5266847988960914,-0.9965151501858468,-1.223404255,0.492391298,-1.010638295,yield
